Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,close_short,close_long,RSI,EMA12,EMA26,MACD,Signal_line,Predictions,Buy_Signal,Sell_Signal,pricebuy,pricesell,profit,shares_hold,cumulative_profit
2023-02-24,196.3300018310547,197.6699981689453,192.8000030517578,196.8800048828125,142228100,0.0,0.0,201.0980010986328,195.00849990844728,53.87989460254158,198.09251655323826,185.3540282277833,12.738488325454966,14.453700195385743,1.0,0,0,0.0,0.0,0.0,2978,50000.0
2023-02-27,202.02999877929688,209.4199981689453,201.25999450683594,207.6300048828125,161028300,0.0,0.0,200.96200256347657,196.49500045776367,56.7815376649356,199.55982245009582,187.00410057260027,12.555721877495557,14.074104531807706,1.0,0,0,0.0,0.0,0.0,2978,50000.0
2023-02-28,210.58999633789062,211.22999572753906,203.75,205.7100067138672,153144900,0.0,0.0,202.6300048828125,198.44750061035157,54.69607637119285,200.5060046445222,188.38972324973116,12.11628139479103,13.682539904404372,1.0,0,0,0.0,0.0,0.0,2978,50000.0
2023-03-01,206.2100067138672,207.1999969482422,198.52000427246094,202.77000427246094,156852800,0.0,0.0,203.0120056152344,199.92500076293945,50.79382643098112,200.8543122795897,189.45492925141485,11.399383028174839,13.225908529158467,1.0,0,0,0.0,0.0,0.0,2978,50000.0
2023-03-02,186.74000549316406,193.75,186.00999450683594,190.89999389648438,181500700,0.0,0.0,200.7780029296875,200.3995002746582,41.71209180529883,199.32287868218887,189.56197107697557,9.760907605213305,12.532908344369435,1.0,0,0,0.0,0.0,0.0,2978,50000.0
2023-03-03,194.8000030517578,200.47999572753906,192.8800048828125,197.7899932861328,154193300,0.0,0.0,200.96000061035156,200.8754997253418,50.471102085909884,199.0870501597187,190.1714542035798,8.915595956138901,11.80944586672333,1.0,0,0,0.0,0.0,0.0,2978,50000.0
2023-03-06,198.5399932861328,198.60000610351562,192.3000030517578,193.80999755859375,128100100,0.0,0.0,198.1959991455078,201.06699981689454,49.5732640409428,198.2751959133918,190.44097593358083,7.8342199798109675,11.014400689340858,1.0,0,0,0.0,0.0,0.0,2978,50000.0
2023-03-07,191.3800048828125,194.1999969482422,186.10000610351562,187.7100067138672,148125800,0.0,0.0,194.59599914550782,200.7145004272461,37.86342993847481,196.649782190388,190.23868191730574,6.411100273082269,10.093740606089142,1.0,0,0,0.0,0.0,0.0,2978,50000.0
2023-03-08,185.0399932861328,186.5,180.0,182.0,151897800,0.0,0.0,190.44199829101564,199.9740005493164,31.980777959126726,194.39596954571292,189.6284091826905,4.767560363022426,9.028504557475799,0.0,0,1,0.0,182.0,492054.9679412842,0,542054.9679412842
2023-03-09,180.25,185.17999267578125,172.50999450683594,172.9199981689453,170023800,0.0,0.0,186.84599914550782,198.55550079345704,33.136445413704976,191.09197394928714,188.39074910759825,2.7012248416888838,7.763048614318416,0.0,0,0,0.0,0.0,0.0,0,50000.0
2023-03-10,175.1300048828125,178.2899932861328,168.44000244140625,173.44000244140625,191488900,0.0,0.0,181.9760009765625,196.86150054931642,28.365812447411244,188.37628602499777,187.28328639158403,1.09299963341374,6.429038818137482,0.0,0,0,0.0,0.0,0.0,0,50000.0
2023-03-13,167.4600067138672,177.35000610351562,163.91000366210938,174.47999572753906,167790300,0.0,0.0,178.11000061035156,195.74100036621093,33.80959565838022,186.23839521000411,186.33489449054366,-0.09649928053954682,5.123931198402076,0.0,0,0,0.0,0.0,0.0,0,50000.0
2023-03-14,177.30999755859375,183.8000030517578,177.13999938964844,183.25999450683594,143717900,0.0,0.0,177.21999816894532,195.1720001220703,38.41800239626012,185.78017971720902,186.10712412138014,-0.32694440417111537,4.033756077887438,0.0,0,0,0.0,0.0,0.0,0,50000.0
2023-03-15,180.8000030517578,182.33999633789062,176.02999877929688,180.4499969482422,145995600,0.0,0.0,176.90999755859374,193.73199996948242,36.06599003241952,184.96015159890644,185.68807766411066,-0.7279260652042296,3.0814196492691046,0.0,0,0,0.0,0.0,0.0,0,50000.0
2023-03-16,180.3699951171875,185.80999755859375,178.83999633789062,184.1300048828125,121136800,0.0,0.0,179.1519989013672,192.22649993896485,41.619561737612244,184.83243671950737,185.572664865496,-0.740228145988624,2.317090090217559,0.0,0,0,0.0,0.0,0.0,0,50000.0
2023-03-17,184.52000427246094,186.22000122070312,177.3300018310547,180.1300048828125,133197100,0.0,0.0,180.48999938964843,191.13100051879883,30.16445679861306,184.10898566770817,185.1695048667787,-1.0605191990705407,1.6415682323599392,0.0,0,0,0.0,0.0,0.0,0,50000.0
2023-03-20,178.0800018310547,186.44000244140625,176.35000610351562,183.25,129684400,0.0,0.0,182.24400024414064,189.87800064086915,34.07543579613895,183.97683402652228,185.0273193210914,-1.050485294569114,1.1031575269741287,0.0,0,0,0.0,0.0,0.0,0,50000.0
2023-03-21,188.27999877929688,198.0,188.0399932861328,197.5800018310547,153391400,0.0,0.0,185.10800170898438,189.8885009765625,46.83188730962841,186.06962907337342,185.95714765516274,0.11248141821067748,0.9050223052214386,0.0,0,0,0.0,0.0,0.0,0,50000.0
2023-03-22,199.3000030517578,200.66000366210938,190.9499969482422,191.14999389648438,150376400,0.0,0.0,187.2480010986328,189.40300064086915,50.163462793258276,186.85122366154434,186.34180293229767,0.5094207292466706,0.825901990026485,1.0,0,0,0.0,0.0,0.0,0,50000.0
2023-03-23,195.25999450683594,199.30999755859375,188.64999389648438,192.22000122070312,144193900,0.0,0.0,188.86600036621093,188.91050033569337,46.05803868107926,187.67718943987646,186.7772250277351,0.8999644121413439,0.8407144744494568,1.0,1,0,192.22000122070312,0.0,-49813.21549987793,2819,186.7845001220703
2023-03-24,191.64999389648438,192.36000061035156,187.14999389648438,190.41000366210938,116312400,0.0,0.0,190.9220001220703,188.5870002746582,47.51752821917393,188.09762239714306,187.04631974139247,1.0513026557505896,0.8828321107096834,1.0,0,0,0.0,0.0,0.0,2819,50000.0
2023-03-27,194.4199981689453,197.38999938964844,189.94000244140625,191.80999755859375,120851600,0.0,0.0,192.63399963378907,187.79599990844727,53.21416583749752,188.66875703736625,187.39918476488884,1.2695722724774043,0.9601801430632276,1.0,0,0,0.0,0.0,0.0,2819,50000.0
2023-03-28,192.0,192.35000610351562,185.42999267578125,189.19000244140625,98654600,0.0,0.0,190.95599975585938,186.96999969482422,55.923547662028774,188.74894863798778,187.53183792611236,1.2171107118754207,1.0115662568256663,1.0,0,0,0.0,0.0,0.0,2819,50000.0
2023-03-29,193.1300048828125,195.2899932861328,189.44000244140625,193.8800048828125,123660000,0.0,0.0,191.502001953125,186.5254997253418,68.61456978483483,189.53834190642235,188.00207251549756,1.5362693909247866,1.1165068836454903,1.0,0,0,0.0,0.0,0.0,2819,50000.0
2023-03-30,195.5800018310547,197.3300018310547,194.4199981689453,195.27999877929688,110252200,0.0,0.0,192.11400146484374,186.74449996948243,69.09758581268673,190.42167373301842,188.54117816466788,1.8804955683505398,1.2693046205865002,1.0,0,0,0.0,0.0,0.0,2819,50000.0
2023-03-31,197.52999877929688,207.7899932861328,197.1999969482422,207.4600067138672,170222100,0.0,0.0,195.5240020751953,187.22800064086914,74.13642231463655,193.04295573007207,189.94257287201597,3.1003828580560935,1.635520268080419,1.0,0,0,0.0,0.0,0.0,2819,50000.0
2023-04-03,199.91000366210938,202.69000244140625,192.1999969482422,194.77000427246094,169545900,0.0,0.0,196.11600341796876,187.2760009765625,57.967609037055006,193.3086555058242,190.30016038316003,3.008495122664158,1.910115238997167,1.0,0,0,0.0,0.0,0.0,2819,50000.0
2023-04-04,197.32000732421875,198.74000549316406,190.32000732421875,192.5800018310547,126463800,0.0,0.0,196.79400329589845,187.51950073242188,58.46948903417278,193.19655494047504,190.46903752744853,2.7275174130265043,2.0735956738030343,1.0,0,0,0.0,0.0,0.0,2819,50000.0
2023-04-05,190.52000427246094,190.67999267578125,183.75999450683594,185.52000427246094,133882500,0.0,0.0,195.12200317382812,187.69550094604492,50.92678976385403,192.01554714539594,190.10244247152352,1.913104673872425,2.0414974738169125,1.0,0,0,0.0,0.0,0.0,2819,50000.0
2023-04-06,183.0800018310547,186.38999938964844,179.74000549316406,185.05999755859375,123857900,0.0,0.0,193.0780029296875,188.30250091552733,53.44995929566552,190.94546259358023,189.72892803352872,1.2165345600515138,1.876504891063833,1.0,0,0,0.0,0.0,0.0,2819,50000.0
2023-04-10,179.94000244140625,185.10000610351562,176.11000061035156,184.50999450683594,142154600,0.0,0.0,188.48800048828124,188.85600051879882,50.914629891400786,189.95539058023496,189.34234036488482,0.6130502153501425,1.623813955921095,1.0,0,0,0.0,0.0,0.0,2819,50000.0
2023-04-11,186.69000244140625,189.19000244140625,185.64999389648438,186.7899932861328,115770900,0.0,0.0,186.89199829101562,189.47150039672852,40.5067699277094,189.46840638114233,189.1532776183106,0.3151287628317334,1.3620769173032228,0.0,0,0,0.0,0.0,0.0,2819,50000.0
2023-04-12,190.74000549316406,191.5800018310547,180.30999755859375,180.5399932861328,150256300,0.0,0.0,184.48399658203124,189.33550033569335,40.635481998537415,188.0948043665255,188.5152565566678,-0.4204521901422993,1.0055710958141184,0.0,0,1,0.0,180.5399932861328,459129.02557373047,0,509129.02557373047
2023-04-13,182.9600067138672,186.5,180.94000244140625,185.89999389648438,112933000,0.0,0.0,184.55999450683595,189.60800018310547,44.81456590825096,187.7571412172884,188.32153339665422,-0.5643921793658251,0.6915784407781298,0.0,0,0,0.0,0.0,0.0,0,50000.0
2023-04-14,183.9499969482422,186.27999877929688,182.00999450683594,185.0,96438700,0.0,0.0,184.5479949951172,189.65149993896483,45.49391656494988,187.33296564539788,188.07549388579093,-0.7425282403930566,0.4047571045438925,0.0,0,0,0.0,0.0,0.0,0,50000.0
2023-04-17,186.32000732421875,189.69000244140625,182.69000244140625,187.0399932861328,116662200,0.0,0.0,185.05399475097656,189.99699935913085,46.06889367362589,187.2878929747417,187.9987901376681,-0.7108971629263863,0.18162625104983676,0.0,0,0,0.0,0.0,0.0,0,50000.0
2023-04-18,187.14999389648438,187.69000244140625,183.5800018310547,184.30999755859375,92067000,0.0,0.0,184.55799560546876,190.04999923706055,45.98551745572365,186.82975521841126,187.72554624292184,-0.8957910245105722,-0.03385720406224504,0.0,0,0,0.0,0.0,0.0,0,50000.0
2023-04-19,179.10000610351562,183.5,177.64999389648438,180.58999633789062,125732700,0.0,0.0,184.5679962158203,189.20049896240235,38.8898101593282,185.86979231371578,187.1969869906973,-1.3271946769815202,-0.2925246986461001,0.0,0,0,0.0,0.0,0.0,0,50000.0
2023-04-20,166.1699981689453,169.6999969482422,160.55999755859375,162.99000549316406,210970800,0.0,0.0,179.98599853515626,187.79249954223633,28.759376648008555,182.34982511055398,185.4038772501393,-3.054052139585309,-0.844830186833942,0.0,0,0,0.0,0.0,0.0,0,50000.0
2023-04-21,164.8000030517578,166.0,161.32000732421875,165.0800018310547,123539000,0.0,0.0,176.0019989013672,186.4354995727539,17.854963690924265,179.69292922140025,183.89840499687375,-4.205475775473502,-1.5169593045618541,0.0,0,0,0.0,0.0,0.0,0,50000.0
2023-04-24,164.64999389648438,165.64999389648438,158.61000061035156,162.5500030517578,140006600,0.0,0.0,171.1040008544922,185.04249954223633,21.10830953023381,177.05555596453218,182.31704188982812,-5.261485925295943,-2.265864628708672,0.0,0,0,0.0,0.0,0.0,0,50000.0
2023-04-25,159.82000732421875,163.47000122070312,158.75,160.6699981689453,121999300,0.0,0.0,166.3760009765625,183.4854995727539,21.22631722331225,174.5347009190573,180.71355716976274,-6.178856250705451,-3.048462953108028,0.0,0,0,0.0,0.0,0.0,0,50000.0
2023-04-26,160.2899932861328,160.6699981689453,153.13999938964844,153.75,153364100,0.0,0.0,161.00800170898438,181.7134994506836,21.280044802533652,171.3370546238177,178.7162566386692,-7.379202014851501,-3.9146107654567226,0.0,0,0,0.0,0.0,0.0,0,50000.0
2023-04-27,152.63999938964844,160.47999572753906,152.3699951171875,160.19000244140625,127015200,0.0,0.0,160.4480010986328,180.02899932861328,29.71120571613514,169.62212351883133,177.343941512946,-7.721817994114673,-4.676052211188313,0.0,0,0,0.0,0.0,0.0,0,50000.0
2023-04-28,160.89999389648438,165.0,157.32000732421875,164.30999755859375,122515800,0.0,0.0,160.29400024414062,178.48049926757812,34.427993938827896,168.80487337110247,176.37846418299398,-7.573590811891506,-5.2555599313289525,0.0,0,0,0.0,0.0,0.0,0,50000.0
2023-05-01,163.1699981689453,163.27999877929688,158.8300018310547,161.8300018310547,109015000,0.0,0.0,160.15,176.1989990234375,30.817703581572175,167.73181621109512,175.30080030507256,-7.568984093977434,-5.7182447638586495,0.0,0,0,0.0,0.0,0.0,0,50000.0
2023-05-02,161.8800048828125,165.49000549316406,158.92999267578125,160.30999755859375,128259700,0.0,0.0,160.0779998779297,174.47599868774415,33.23387589360574,166.58999795686415,174.19037047200004,-7.600372515135888,-6.094670314114097,0.0,0,0,0.0,0.0,0.0,0,50000.0
2023-05-03,160.00999450683594,165.0,159.91000366210938,160.61000061035156,119728000,0.0,0.0,161.45,172.87749862670898,27.121399226376,165.669998365093,173.18441714891497,-7.514418783821981,-6.378620008055674,0.0,0,0,0.0,0.0,0.0,0,50000.0
2023-05-04,162.7100067138672,162.9499969482422,159.64999389648438,161.1999969482422,95108500,0.0,0.0,161.6519989013672,171.66149826049804,28.347877220000683,164.98230583942365,172.29668231923552,-7.31437647981187,-6.5657713024069135,0.0,0,0,0.0,0.0,0.0,0,50000.0
2023-05-05,163.97000122070312,170.7899932861328,163.50999450683594,170.05999755859375,107440900,0.0,0.0,162.8019989013672,170.91149826049804,36.257688364466325,165.76348918083443,172.1310019665954,-6.367512785760965,-6.526119599077724,0.0,0,0,0.0,0.0,0.0,0,50000.0
2023-05-08,173.72000122070312,173.8000030517578,169.19000244140625,171.7899932861328,112249400,0.0,0.0,164.79399719238282,170.2754981994629,39.70055308731981,166.69064365857264,172.1057420643389,-5.415098405766258,-6.303915360415431,0.0,0,0,0.0,0.0,0.0,0,50000.0
2023-05-09,168.9499969482422,169.82000732421875,166.55999755859375,169.14999389648438,88965000,0.0,0.0,166.56199645996094,169.39349822998048,40.4187554856258,167.06900523363598,171.88679775560894,-4.817792521972962,-6.006690792726937,0.0,0,0,0.0,0.0,0.0,0,50000.0
2023-05-10,172.5500030517578,174.42999267578125,166.67999267578125,168.5399932861328,119840700,0.0,0.0,168.1479949951172,168.79349822998046,56.4972944314519,167.29531108786625,171.63888631342553,-4.343575225559277,-5.6740676792934055,1.0,0,0,0.0,0.0,0.0,0,50000.0
2023-05-11,168.6999969482422,173.57000732421875,166.7899932861328,172.0800018310547,103889900,0.0,0.0,170.3239959716797,168.10249862670898,57.92572398041512,168.03141735604908,171.67156153695362,-3.6401441809045423,-5.267282979615633,1.0,1,0,172.0800018310547,0.0,-49883.6198425293,2958,116.38015747070312
2023-05-12,176.07000732421875,177.3800048828125,167.22999572753906,167.97999572753906,157577100,0.0,0.0,169.90799560546876,167.25149841308593,55.93701221436909,168.0235063362783,171.39811221773772,-3.3746058814594164,-4.88874755998439,0.0,0,1,0.0,167.97999572753906,447001.20751953125,0,497001.20751953125
2023-05-15,167.66000366210938,169.75999450683594,164.5500030517578,166.35000610351562,105592500,0.0,0.0,168.81999816894532,166.21699905395508,56.24451238803762,167.7660447620071,171.02417843149905,-3.25813366949194,-4.5626247818859005,1.0,0,0,0.0,0.0,0.0,0,50000.0
2023-05-16,165.64999389648438,169.52000427246094,164.35000610351562,166.52000427246094,98288800,0.0,0.0,168.29400024414062,165.32749938964844,66.48593555534632,167.57434622515385,170.69053590119992,-3.1161896760460763,-4.273337760717936,1.0,1,0,166.52000427246094,0.0,-49894.48522949219,2984,105.5147705078125
2023-05-17,168.41000366210938,174.5,167.19000244140625,173.86000061035156,125473600,0.0,0.0,169.35800170898438,164.9909996032715,67.247037279892,168.54136997672273,170.9253110648408,-2.383941088118064,-3.8954584261979623,1.0,0,0,0.0,0.0,0.0,2984,50000.0
2023-05-18,174.22000122070312,177.05999755859375,172.4499969482422,176.88999938964844,109520300,0.0,0.0,170.32000122070312,165.6859992980957,66.32071097892631,169.82577450178823,171.36713982964136,-1.5413653278531285,-3.4246398065289956,1.0,0,0,0.0,0.0,0.0,2984,50000.0
2023-05-19,177.1699981689453,181.9499969482422,176.30999755859375,180.13999938964844,136024200,0.0,0.0,172.752001953125,166.4389991760254,73.28923772038102,171.4125783306898,172.01698127853078,-0.6044029478409811,-2.8605924347913927,1.0,0,0,0.0,0.0,0.0,2984,50000.0
2023-05-22,180.6999969482422,189.32000732421875,180.11000061035156,188.8699951171875,132001400,0.0,0.0,177.25599975585936,167.75499877929687,80.69647925991575,174.09833475938174,173.26535267398683,0.8329820853949172,-2.121877530754131,1.0,0,0,0.0,0.0,0.0,2984,50000.0
2023-05-23,186.1999969482422,192.9600067138672,185.25999450683594,185.77000427246094,156952100,0.0,0.0,181.1059997558594,169.00999908447267,75.50690946261935,175.8939762229324,174.19162316276268,1.7023530601697132,-1.357031412569362,1.0,0,0,0.0,0.0,0.0,2984,50000.0
2023-05-24,182.22999572753906,184.22000122070312,178.22000122070312,182.89999389648438,137605100,0.0,0.0,182.91399841308595,170.46749877929688,71.02713255661351,176.97182509578656,174.83668766155688,2.1351374342296765,-0.6585976432095544,1.0,0,0,0.0,0.0,0.0,2984,50000.0
2023-05-25,186.5399932861328,186.77999877929688,180.5800018310547,184.47000122070312,96870700,0.0,0.0,184.42999877929688,171.6814987182617,66.2604428527153,178.12539065346604,175.55026644371586,2.575124209750186,-0.011853272617606365,1.0,0,0,0.0,0.0,0.0,2984,50000.0
2023-05-26,184.6199951171875,198.60000610351562,184.52999877929688,193.1699981689453,162061500,0.0,0.0,187.03599853515624,173.1244987487793,70.84633911052684,180.43994565584748,176.85543175669582,3.584513899151659,0.7074201617362468,1.0,0,0,0.0,0.0,0.0,2984,50000.0
2023-05-30,200.10000610351562,204.47999572753906,197.52999877929688,201.16000366210938,128818700,0.0,0.0,189.49400024414064,175.09099884033202,78.26241127107885,183.62764688758008,178.6557704163561,4.971876471223993,1.560311423633796,1.0,0,0,0.0,0.0,0.0,2984,50000.0
2023-05-31,199.77999877929688,203.9499969482422,195.1199951171875,203.92999267578125,150711700,0.0,0.0,193.1259979248047,177.2719985961914,80.09865915225075,186.7510847011495,180.52793502816536,6.223149672984135,2.492879073503864,1.0,0,0,0.0,0.0,0.0,2984,50000.0
2023-06-01,202.58999633789062,209.8000030517578,199.3699951171875,207.52000427246094,148029900,0.0,0.0,198.05,179.61749877929688,80.11557159002089,189.94630309673587,182.52734756477986,7.418955531956016,3.478094365194295,1.0,0,0,0.0,0.0,0.0,2984,50000.0
2023-06-02,210.14999389648438,217.25,209.75,213.97000122070312,164129000,0.0,0.0,203.95,182.25599899291993,87.57968224107495,193.6422566542693,184.85643302077418,8.785823633495113,4.5396402188544585,1.0,0,0,0.0,0.0,0.0,2984,50000.0
2023-06-05,217.8000030517578,221.2899932861328,214.52000427246094,217.61000061035156,151143100,0.0,0.0,208.83800048828124,184.6334991455078,90.55379508073034,197.32960187828195,187.28262321259473,10.04697866568722,5.641107908221011,1.0,0,0,0.0,0.0,0.0,2984,50000.0
2023-06-06,216.13999938964844,221.91000366210938,212.52999877929688,221.30999755859375,146911600,0.0,0.0,212.8679992675781,187.10949935913087,91.05349677365655,201.01889352140685,189.8031694604465,11.215724060960355,6.75603113876888,1.0,0,0,0.0,0.0,0.0,2984,50000.0
2023-06-07,228.0,230.8300018310547,223.1999969482422,224.57000732421875,185710800,0.0,0.0,216.99600219726562,189.88050003051757,90.47086935628866,204.64214179876254,192.37849078368887,12.263651015073663,7.857555114029838,1.0,0,0,0.0,0.0,0.0,2984,50000.0
2023-06-08,224.22000122070312,235.22999572753906,223.00999450683594,234.86000061035156,164489700,0.0,0.0,222.46400146484376,193.1965003967285,91.46044785012819,209.29104315439162,195.5252692893676,13.765773865024016,9.039198864228673,1.0,0,0,0.0,0.0,0.0,2984,50000.0
2023-06-09,249.07000732421875,252.4199981689453,242.02000427246094,244.39999389648438,199882300,0.0,0.0,228.55,196.8125,92.16535241496379,214.69242019163664,199.14561926026514,15.546800931371507,10.340719277657241,1.0,0,0,0.0,0.0,0.0,2984,50000.0
2023-06-12,247.94000244140625,250.97000122070312,244.58999633789062,249.8300018310547,150337900,0.0,0.0,234.99400024414064,200.90500030517578,91.81069894245512,220.09820198231634,202.9000179692125,17.198184013103827,11.712212224746558,1.0,0,0,0.0,0.0,0.0,2984,50000.0
2023-06-13,253.50999450683594,259.67999267578125,251.33999633789062,258.7099914550781,162384300,0.0,0.0,242.4739990234375,205.52299957275392,96.3523003475505,226.03847728581815,207.03409007927664,19.00438720654151,13.170647221105549,1.0,0,0,0.0,0.0,0.0,2984,50000.0
2023-06-14,260.1700134277344,261.57000732421875,250.5,256.7900085449219,170575500,0.0,0.0,248.91799926757812,210.03649978637696,97.52993259669202,230.76948209491104,210.71971366932442,20.04976842558662,14.546471462001763,1.0,0,0,0.0,0.0,0.0,2984,50000.0
2023-06-15,248.39999389648438,258.95001220703125,247.2899932861328,255.89999389648438,160171200,0.0,0.0,253.1259979248047,214.13849945068358,96.35302011189913,234.63571467976848,214.06640109355848,20.56931358621,15.751039886843412,1.0,0,0,0.0,0.0,0.0,2984,50000.0
2023-06-16,258.9200134277344,263.6000061035156,257.2099914550781,260.5400085449219,167563700,0.0,0.0,256.3540008544922,218.32099990844728,96.15016119041542,238.62099065902285,217.50889053440022,21.11210012462263,16.823251934399256,1.0,0,0,0.0,0.0,0.0,2984,50000.0
2023-06-20,261.5,274.75,261.1199951171875,274.45001220703125,165611200,0.0,0.0,261.2780029296875,223.0365005493164,96.43898437690348,244.13314782025492,221.72675139903956,22.406396421215362,17.939880831762476,1.0,0,0,0.0,0.0,0.0,2984,50000.0
2023-06-21,275.1300048828125,276.989990234375,257.7799987792969,259.4599914550781,211797100,0.0,0.0,261.4280029296875,226.56600036621094,80.46745155717281,246.49112376407388,224.52180621800537,21.96931754606851,18.745768174623684,1.0,0,0,0.0,0.0,0.0,2984,50000.0
2023-06-22,250.77000427246094,265.0,248.25,264.6099853515625,166875900,0.0,0.0,262.99199829101565,230.50799942016602,80.79618630765526,249.2786409313798,227.49130096863922,21.78733996274059,19.354082532247066,1.0,0,0,0.0,0.0,0.0,2984,50000.0
2023-06-23,259.2900085449219,262.45001220703125,252.8000030517578,256.6000061035156,176584100,0.0,0.0,263.1320007324219,234.19300003051757,72.61538720573607,250.4050048040161,229.64750134900044,20.757503455015666,19.634766716800787,1.0,0,0,0.0,0.0,0.0,2984,50000.0
2023-06-26,250.07000732421875,258.3699951171875,240.6999969482422,241.0500030517578,179990600,0.0,0.0,259.23399963378904,237.02200012207032,61.03994048267562,248.96577376520713,230.49213110476023,18.4736426604469,19.40254190553001,1.0,0,0,0.0,0.0,0.0,2984,50000.0
2023-06-27,243.24000549316406,250.38999938964844,240.85000610351562,250.2100067138672,164968200,0.0,0.0,254.38599853515626,239.8740005493164,62.94571155204508,249.15719421884714,231.9527144832126,17.20447973563455,18.96292947155092,1.0,0,0,0.0,0.0,0.0,2984,50000.0
2023-06-28,249.6999969482422,259.8800048828125,248.88999938964844,256.239990234375,159770800,0.0,0.0,253.74199829101562,242.62799987792968,63.8429877190675,250.24685514431297,233.75177194626167,16.495083198051304,18.469360216850998,1.0,0,0,0.0,0.0,0.0,2984,50000.0
2023-06-29,258.0299987792969,260.739990234375,253.61000061035156,257.5,131283400,0.0,0.0,252.32000122070312,245.30650024414064,60.74411506192801,251.36272358364945,235.51089995024228,15.851823633407179,17.945852900162237,1.0,0,0,0.0,0.0,0.0,2984,50000.0
2023-06-30,260.6000061035156,264.45001220703125,259.8900146484375,261.7699890136719,112267600,0.0,0.0,253.35399780273437,248.01899948120118,58.677188406795764,252.96384134211445,237.45601765864447,15.50782368346998,17.458247056823787,1.0,0,0,0.0,0.0,0.0,2984,50000.0
2023-07-03,276.489990234375,284.25,275.1099853515625,279.82000732421875,119685900,0.0,0.0,261.1079986572266,251.31149978637694,63.304056297902015,257.0955591855151,240.59409096720552,16.50146821830961,17.266891289120952,1.0,0,0,0.0,0.0,0.0,2984,50000.0
2023-07-05,278.82000732421875,283.8500061035156,277.6000061035156,282.4800109863281,131530900,0.0,0.0,267.56199951171874,254.55500030517578,61.160679359156774,261.0008594625633,243.69675170936276,17.304107753200554,17.274334581936873,1.0,0,0,0.0,0.0,0.0,2984,50000.0
2023-07-06,278.0899963378906,279.9700012207031,272.8800048828125,276.5400085449219,120332100,0.0,0.0,271.62200317382815,257.3165008544922,58.93583965284369,263.39149778292614,246.1295855490338,17.261912233892332,17.271850112327968,1.0,0,0,0.0,0.0,0.0,2984,50000.0
2023-07-07,278.42999267578125,280.7799987792969,273.7699890136719,274.42999267578125,113602000,0.0,0.0,275.00800170898435,259.8095001220703,58.292308196560114,265.0897277664423,248.22591200286695,16.86381576357536,17.19024324257745,1.0,0,0,0.0,0.0,0.0,2984,50000.0
2023-07-10,276.4700012207031,277.5199890136719,265.1000061035156,269.6099853515625,119425400,0.0,0.0,276.5760009765625,261.54699935913084,54.05235190620954,265.78515201030694,249.80991743610366,15.975234574203284,16.947241508902618,1.0,0,0,0.0,0.0,0.0,2984,50000.0
2023-07-11,268.6499938964844,270.8999938964844,266.3699951171875,269.7900085449219,91972400,0.0,0.0,274.57000122070315,262.8165000915527,47.62680733714539,266.4012837848631,251.289924184905,15.111359599958092,16.580065127113713,1.0,0,0,0.0,0.0,0.0,2984,50000.0
2023-07-12,276.3299865722656,276.5199890136719,271.4599914550781,271.989990234375,95672100,0.0,0.0,272.4719970703125,263.92449951171875,57.33692272503092,267.2610847770957,252.82326241079167,14.437822366304005,16.15161657495177,1.0,0,0,0.0,0.0,0.0,2984,50000.0
2023-07-13,274.5899963378906,279.45001220703125,270.6000061035156,277.8999938964844,112681500,0.0,0.0,272.743994140625,264.8839996337891,57.7132935453658,268.8978400262324,254.68079807639853,14.217041949833884,15.764701649928194,1.0,0,0,0.0,0.0,0.0,2984,50000.0
2023-07-14,277.010009765625,285.29998779296875,276.30999755859375,281.3800048828125,119771100,0.0,0.0,274.1339965820313,266.1134994506836,65.18009172466449,270.8181730810909,256.6585170990959,14.159655981995002,15.443692516341557,1.0,0,0,0.0,0.0,0.0,2984,50000.0
2023-07-17,286.6300048828125,292.2300109863281,283.57000732421875,290.3800048828125,131569600,0.0,0.0,278.2880004882812,267.8375,82.85597904463827,273.82768566597116,259.1564050830749,14.671280582896259,15.289210129652497,1.0,0,0,0.0,0.0,0.0,2984,50000.0
2023-07-18,290.1499938964844,295.260009765625,286.010009765625,293.3399963378906,112434700,0.0,0.0,282.997998046875,269.4774993896484,81.3125918501232,276.8295796154972,261.68852295380196,15.141056661695245,15.259579436061047,1.0,0,0,0.0,0.0,0.0,2984,50000.0
2023-07-19,296.0400085449219,299.2900085449219,289.5199890136719,291.260009765625,142355400,0.0,0.0,286.852001953125,270.3179992675781,76.97165420956142,279.04964579243995,263.8790034583815,15.17064233405847,15.241792015660533,1.0,0,0,0.0,0.0,0.0,2984,50000.0
2023-07-20,279.55999755859375,280.92999267578125,261.20001220703125,262.8999938964844,175158300,0.0,0.0,283.852001953125,270.48999938964846,52.934139838882395,276.56508396229293,263.8064842315743,12.758599730718629,14.745153558672152,1.0,0,0,0.0,0.0,0.0,2984,50000.0
2023-07-21,268.0,268.0,255.8000030517578,260.0199890136719,161050100,0.0,0.0,279.5799987792969,270.26049957275393,49.03453672780953,274.01968473942816,263.5260031043223,10.493681635105872,13.894859173958897,1.0,0,0,0.0,0.0,0.0,2984,50000.0
