Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,close_short,close_long,RSI,EMA12,EMA26,MACD,Signal_line,Label,Predictions,Buy_Signal,Sell_Signal,pricebuy,pricesell
2023-03-13,147.02523113436092,152.3269344298145,146.91581454935996,149.67111206054688,84457100,0.0,0.0,150.005322265625,148.47018229166667,53.858105009454555,149.29945999493467,148.06515200829514,1.2343079866395215,1.568855305594499,1,1.0,1,0,149.67111206054688,
2023-03-14,150.47680383786826,152.58554320830987,149.30307612874327,151.77984619140625,73695900,0.0,0.0,150.2022674560547,148.74272766113282,56.69580080932516,149.68105787131492,148.34031454037745,1.340743330937471,1.5232329106630935,1,1.0,0,0,,
2023-03-15,150.38727301526637,152.43633320610195,149.124011713798,152.17771911621094,77167900,0.0,0.0,150.22613830566405,149.0132843017578,56.553482747979416,150.06515960129892,148.62456673117993,1.4405928701189907,1.5067049025542731,1,1.0,0,0,,
2023-03-16,151.3521264617654,155.6292991090587,150.8348830961505,155.0225372314453,76161100,0.0,0.0,151.27255249023438,149.44100138346354,66.58200595241078,150.8278330828599,149.09849047194032,1.7293426109195877,1.5512324442273362,1,1.0,0,0,,
2023-03-17,155.251315431779,155.90781489058338,153.46086926130096,154.1770477294922,98944600,0.0,0.0,152.5656524658203,149.99073384602863,63.01469447836153,151.3430968746495,149.47467989842565,1.8684169762238412,1.6146693506266372,1,1.0,0,0,,
2023-03-20,154.24668470424263,156.9820839620101,153.3315559597478,156.56430053710938,73641400,0.0,0.0,153.9442901611328,150.61937764485677,67.17083614579818,152.1463589765664,149.9998369827726,2.1465219937938116,1.7210398792600723,1,1.0,0,0,,
2023-03-21,156.48474098938001,158.55368419347982,155.70886831562402,158.434326171875,73938300,0.0,0.0,155.27518615722656,151.40650939941406,74.1946248100405,153.11373854507542,150.62461395974313,2.4891245853322914,1.8746568204745162,1,1.0,0,0,,
2023-03-22,158.45421605358433,161.27913372272772,156.9721215914886,156.9920196533203,75701800,0.0,0.0,156.23804626464843,152.2367431640625,70.05378369868741,153.7103971771131,151.09627364074885,2.6141235363642465,2.0225501636524625,1,1.0,0,0,,
2023-03-23,157.9867216798227,160.69228152915832,156.84281829728235,158.086181640625,67622100,0.0,0.0,156.85077514648438,153.10013326009116,65.36961264463525,154.38359478688415,151.61404460370264,2.769550183181508,2.1719501675582715,1,1.0,0,0,,
2023-03-24,158.0165505839538,159.48868843392353,157.01191853393632,159.399169921875,59196500,0.0,0.0,157.89519958496095,153.71153564453124,63.253456933374544,155.1552217307289,152.19072055319688,2.9645011775320143,2.33046036955302,1,1.0,0,0,,
2023-03-27,159.0908109476066,159.91640593557008,157.03179419850977,157.4396209716797,52390300,0.0,0.0,158.070263671875,154.00662536621093,63.939809515029054,155.50666776779826,152.57952799160302,2.927139776195247,2.4497962508814655,1,1.0,0,0,,
2023-03-28,157.13126602221664,157.64850935346527,155.151826381046,156.81295776367188,45992200,0.0,0.0,157.74598999023436,154.4078145345052,60.24862697993473,155.70763545947113,152.89311538212664,2.814520077344497,2.5227410161740718,1,1.0,0,0,,
2023-03-29,158.5238364038753,160.19492450788889,158.5039535198301,159.91641235351562,51305700,0.0,0.0,158.33086853027345,154.931684366862,71.06780668314128,156.35513959701643,153.41335960222952,2.9417799947869128,2.6065488118966402,1,1.0,0,0,,
2023-03-30,160.67237554046594,161.6073871569827,160.4137614418063,161.4979705810547,49501700,0.0,0.0,159.0132263183594,155.7121846516927,79.28989018726583,157.14634436379154,154.0122196747351,3.134124689056449,2.712063987328602,1,1.0,0,0,,
2023-03-31,161.57754470287887,164.12395022951105,161.05035989515147,164.02447509765625,68749800,0.0,0.0,159.93828735351562,156.79971313476562,79.7770571595712,158.20451832284766,154.7538682245811,3.45065009826655,2.859781209516192,1,1.0,0,0,,
2023-04-03,163.39784400301394,165.4071082701306,163.3481064329263,165.28775024414062,56976200,0.0,0.0,161.5079132080078,157.8408223470052,79.04186077029067,159.29424631073888,155.53415578158553,3.7600905291533593,3.0398430734436253,1,1.0,0,0,,
2023-04-04,165.71547680423225,165.95419285861882,164.23338219622133,164.75062561035156,46278300,0.0,0.0,163.09544677734374,158.7055409749349,76.87072877710136,160.13368927991007,156.21685725038301,3.9168320295270576,3.215240864660312,1,1.0,0,0,,
2023-04-05,163.86534120069717,164.17369287009453,160.9409482959518,162.89053344726562,51511700,0.0,0.0,163.69027099609374,159.41972859700522,67.55430516017324,160.55781915181092,156.71120363533728,3.8466155164736335,3.3415157950229766,1,1.0,0,0,,
2023-04-06,161.56761056902556,164.0841921196728,161.13990083362694,163.78578186035156,45390100,0.0,0.0,164.14783325195313,160.00394490559896,71.390575236149,161.0544287992787,157.23524646681983,3.8191823324588654,3.4370491025101546,1,1.0,0,0,,
2023-04-10,160.56296161200478,161.1697235107422,159.23007979437662,161.1697235107422,47716900,0.0,0.0,163.5768829345703,160.47012329101562,60.14901674370371,161.07216644719617,157.52668921081408,3.5454772363820837,3.4587347292845405,1,1.0,0,0,,
2023-04-11,161.48803207823502,161.49797352067327,159.6577897586907,159.94625854492188,47644200,0.0,0.0,162.50858459472656,160.69558715820312,53.42959239194393,160.89894984684628,157.70591656889613,3.19303327795015,3.4055944390176625,1,1.0,0,0,,
2023-04-12,160.3640488170674,161.199585429868,158.93169166496543,159.25,50133100,0.0,0.0,161.40845947265626,160.74996541341145,55.30131885438005,160.64526525502376,157.82029311934826,2.8249721356754947,3.289469978349229,1,1.0,0,0,,
2023-04-13,160.77184256220752,164.91970044038086,160.56295086314867,164.68096923828125,68445600,0.0,0.0,161.76654663085938,161.26256205240887,62.863757204306445,161.26614279090953,158.32849135038035,2.93765144052918,3.2191062707852196,1,1.0,0,0,,
2023-04-14,163.71612147570508,165.43694713397016,162.95022064514382,164.3328399658203,49386500,0.0,0.0,161.87595825195314,161.67900594075522,60.0,161.73794235628043,158.773257914487,2.9646844417934233,3.1682219049868605,1,1.0,0,0,,
2023-04-17,164.2134813381434,164.5118915788244,163.1591116418091,164.3527374267578,41516200,0.0,0.0,162.51256103515624,162.00924377441407,65.20790199443053,162.14021852096926,159.18655269317372,2.9536658277955326,3.125310689548595,1,1.0,0,0,,
2023-04-18,165.21813567008115,166.52117809277877,164.77051270113228,165.58616638183594,49923000,0.0,0.0,163.64054260253906,162.5523468017578,68.7980158410999,162.67036434571799,159.66059815159315,3.009766194124836,3.1022017904638433,1,1.0,0,0,,
2023-04-19,164.91970461395601,167.26717503846763,164.66107534402633,166.739990234375,47720200,0.0,0.0,165.13854064941407,163.21414896647136,65.95349978809054,163.2964606362806,160.18499756513253,3.11146307114808,3.104054046600691,1,1.0,0,0,,
2023-04-20,165.20818860233413,166.97873698288652,164.68100370125825,165.7652130126953,52456400,0.0,0.0,165.3553894042969,163.60406901041668,60.268135141168585,163.67626869419055,160.59834685754458,3.07792183664597,3.098827604609747,1,1.0,0,0,,
2023-04-21,164.1736993693865,165.56626024688208,163.61667501838826,164.14385986328125,58337300,0.0,0.0,165.31759338378907,163.78046162923178,50.30035563581419,163.74820579712758,160.8609774505621,2.887228346565479,3.0565077530008935,1,0.0,0,0,,
2023-04-24,164.12395973185951,164.72078020199447,163.01985248655237,164.45220947265625,41949600,0.0,0.0,165.33748779296874,163.80897725423176,47.7917917465807,163.85651405490123,161.1269946373839,2.729519417517338,2.9911100859041824,1,0.0,0,0,,
2023-04-25,164.31294099423323,165.4269895981706,162.8606860545801,162.90048217773438,48714100,0.0,0.0,164.80035095214845,163.6498260498047,45.359229068094955,163.70943222764478,161.25836408481726,2.4510681428275234,2.8831016972888506,1,0.0,0,0,,
2023-04-26,162.19425303608213,164.40246746710312,161.93563893414958,162.89053344726562,45498800,0.0,0.0,164.03045959472655,163.52581990559895,50.0,163.58344779989415,161.3792655190727,2.204182280821442,2.747317813995369,1,0.0,0,0,,
2023-04-27,164.31294881528854,167.66505140633132,164.31294881528854,167.51585388183594,64902300,0.0,0.0,164.38058776855468,163.83417460123698,58.54991361038634,164.1884333509621,161.83382762001813,2.354605730943973,2.6687753973850903,1,1.0,0,0,,
2023-04-28,167.59544456427028,168.94822454805868,166.98868261909072,168.77911376953125,55209200,0.0,0.0,165.3076385498047,164.16706339518228,68.59512884131931,164.89469187689582,162.3482932607228,2.5463986161730077,2.644300041142674,1,1.0,0,0,,
2023-05-01,168.3812387686828,169.54502505450947,167.74463733427055,168.68959045410156,52472900,0.0,0.0,166.15511474609374,164.66838785807292,72.61974784442432,165.47852242723516,162.81801897875087,2.6605034484842918,2.647540722610998,1,1.0,0,0,,
2023-05-02,169.18693041616754,169.44555970108405,166.65046620211868,167.64515686035156,48425700,0.0,0.0,167.1040496826172,165.18164774576823,71.33464193507609,165.81185080156075,163.17558474775834,2.636266053802416,2.645285788849282,1,1.0,0,0,,
2023-05-03,168.6000624384739,170.0125213172155,166.2724899979184,166.56094360351562,65136000,0.0,0.0,167.8381317138672,165.6690439860026,56.132409800228565,165.92709584801534,163.42635207040703,2.5007437776083066,2.616377386601087,1,1.0,0,0,,
2023-05-04,164.0145288135272,166.1531074853031,163.43760645690435,164.9097442626953,81235400,0.0,0.0,167.31690979003906,165.68429565429688,51.7343978509027,165.77058021950458,163.5362329735395,2.2343472459650684,2.5399713584738834,1,1.0,0,0,,
2023-05-05,170.07219259905537,173.3745726387331,169.8533594553286,172.64845275878906,113316400,0.0,0.0,168.0907775878906,166.2386698404948,67.03427609621721,166.82871445631758,164.21121221689134,2.617502239426244,2.5554775346643557,1,1.0,0,0,,
2023-05-08,171.56423819663877,172.9269747011503,171.19620751488353,172.57882690429688,55962800,0.0,0.0,168.86862487792968,166.78707580566407,65.07931702790657,167.7133471406221,164.83103552706953,2.8823116135525595,2.6208443504419967,1,1.0,0,0,,
2023-05-09,172.13121978381886,172.61860848787975,170.6889213788365,170.85801696777344,45326900,0.0,0.0,169.51119689941407,167.13853251139324,58.668343726091145,168.19714249864538,165.2774785967513,2.9196639018940687,2.680608260732411,1,1.0,0,0,,
2023-05-10,172.10137776411975,173.1060098405757,170.98731393302577,172.6385040283203,53724500,0.0,0.0,170.726708984375,167.53176676432292,63.993448880891904,168.88042888782613,165.8227397398305,3.0576891479956316,2.7560244381850554,1,1.0,0,0,,
2023-05-11,172.92697452515523,173.66303588791664,171.25588635084412,172.82749938964844,49514700,0.0,0.0,172.3102600097656,168.0025858561198,68.77413608247423,169.4876705034911,166.3416108250022,3.1460596784889105,2.8340314862458267,1,1.0,0,0,,
2023-05-12,172.93704715827894,173.37531881534167,170.32735799874584,171.8911895751953,45497800,0.24,0.0,172.15880737304687,168.51907450358073,65.65800283791084,169.85744266836866,166.7526907324239,3.104751935944762,2.888175576185614,1,1.0,0,0,,
2023-05-15,172.47888207576645,172.52868844146965,170.79552722687274,171.39317321777344,37266700,0.0,0.0,171.9216766357422,168.98180541992187,68.70566631019351,170.09370890673864,167.09643017578313,2.9972787309555144,2.909996207139594,1,1.0,0,0,,
2023-05-16,171.3134860724021,172.45895648973138,171.12423100199123,171.39317321777344,42110300,0.0,0.0,172.0287078857422,169.54798482259113,68.73579001944091,170.29362649305168,167.4147074381528,2.878919054898887,2.9037807766914527,1,1.0,0,0,,
2023-05-17,171.03458601089363,172.24977316234938,169.74965171001222,172.01072692871094,57951600,0.0,0.0,171.9031524658203,170.15599772135417,62.029225313577555,170.5577957908454,167.75515332634228,2.8026424645031227,2.883553114253787,1,1.0,0,0,,
2023-05-18,172.31949567632782,174.55068999363556,171.9011495916016,174.36143493652344,65496700,0.0,0.0,172.2099395751953,170.61236979166668,64.11774466787838,171.14297104402664,168.24450751968902,2.8984635243376147,2.8865351962705526,1,1.0,0,0,,
2023-05-19,175.69618118157862,175.69618118157862,174.25188769888334,174.4710235595703,55772400,0.0,0.0,172.7259063720703,170.99183044433593,64.6064764841943,171.65497912334104,168.7057309300506,2.9492481932904298,2.899077795674528,1,1.0,0,0,,
2023-05-22,173.29564991500888,174.02278942200684,172.76773587219992,173.51478576660156,43570900,0.0,0.0,173.15022888183594,171.31351013183593,64.89568005452207,171.9411032223042,169.06195721423956,2.8791460080646516,2.895091438152553,1,1.0,0,0,,
2023-05-23,172.44900941616157,172.6980260576341,170.60628018975703,170.8851776123047,50747300,0.0,0.0,173.0486297607422,171.52951151529948,60.17569851037595,171.77865312845813,169.1970105770592,2.581642551398943,2.8324016608018314,1,1.0,0,0,,
2023-05-24,170.4170126302911,171.74178288976046,169.84926263267195,171.1640625,45143500,0.0,0.0,172.879296875,171.83638610839844,65.73371115255078,171.68410072407997,169.34271812690665,2.3413825971733218,2.7341978480761298,1,1.0,0,0,,
2023-05-25,171.7318194329603,173.2159487088232,171.01465037664715,172.30953979492188,56058300,0.0,0.0,172.4689178466797,172.32970581054687,48.724193509475924,171.7803221195941,169.56248269490777,2.217839424686332,2.63092616339817,1,0.0,0,0,,
2023-05-26,172.63825866576906,175.0786186300389,172.4290780065372,174.7399444580078,54835000,0.0,0.0,172.5227020263672,172.4691385904948,56.907582533884124,172.2356486331962,169.94599838106333,2.2896502521328728,2.5626709811451107,1,1.0,0,0,,
2023-05-30,176.2639258931609,178.28593957321095,175.87546058514062,176.6025848388672,55964400,0.0,0.0,173.1402618408203,172.73738911946614,68.19638852370272,172.9074849725302,170.43907885941917,2.4684061131110298,2.543818007538295,1,1.0,0,0,,
2023-05-31,176.63248255774798,178.6445412378238,176.06471733069534,176.55279541015625,99625300,0.0,0.0,174.27378540039064,173.117041015625,63.925685381035045,173.4683019629342,170.89194675206636,2.576355210867831,2.550325448204202,1,1.0,0,0,,
2023-06-01,177.00100879870806,179.41148783388277,176.23403336063532,179.38160705566406,68901800,0.0,0.0,175.91729431152345,173.56658121744792,69.63009341352394,174.37804120796955,171.5208104782588,2.85723072971075,2.611706504505512,1,1.0,0,0,,
2023-06-02,180.31790735430997,181.06495718819198,178.55486549069346,180.23822021484375,61945900,0.0,0.0,177.5030303955078,174.06062927246094,75.11996745151019,175.27960720902712,172.16654453282064,3.113062676206482,2.711977738845706,1,1.0,0,0,,
2023-06-05,181.91161710360484,184.2224833194857,177.33966063559689,178.8736114501953,121946500,0.0,0.0,178.32976379394532,174.5261240641276,71.39600045389872,175.8325309384376,172.66336430447802,3.169166633959577,2.8034155178684803,1,1.0,0,0,,
2023-06-06,179.26208623258174,179.41149012558373,176.732068853447,178.5050811767578,64848400,0.0,0.0,178.71026306152345,175.00025126139323,69.92191707514733,176.2436925135638,173.09608407279504,3.1476084407687495,2.8722541024485344,1,1.0,0,0,,
2023-06-07,177.73810077247185,180.49720911019173,176.6225112057842,177.12054443359375,61944600,0.0,0.0,178.82381286621094,175.38207600911457,63.72393850400846,176.37859280895302,173.39419224766903,2.984400561283991,2.8946833942156256,1,1.0,0,0,,
2023-06-08,177.20021515898222,180.128652950207,176.7619586884827,179.85972595214844,50214900,0.0,0.0,178.9194366455078,175.90534261067708,64.46544617207786,176.91415175406001,173.87312067022305,3.0410310838369696,2.9239529321398945,1,1.0,0,0,,
2023-06-09,180.78606868225572,181.51319296730603,179.91949569597975,180.24819946289062,48870700,0.0,0.0,178.9214324951172,176.29779357910155,64.97935167667234,177.42708217080317,174.34534872893917,3.081733441864003,2.955509034084716,1,1.0,0,0,,
2023-06-12,180.55698564464774,183.16667511126258,180.25816264341822,183.0670623779297,54274900,0.0,0.0,179.76012268066407,176.87086283365886,72.58603371788618,178.29477143343803,174.99140159182735,3.3033698416106745,3.025081195589908,1,1.0,0,0,,
2023-06-13,182.08095504969188,183.4256356744868,181.7223705099929,182.5889434814453,54929100,0.0,0.0,180.57689514160157,177.4758066813151,80.80759801165118,178.9554132869776,175.5541824725398,3.4012308144378096,3.1003111193594886,1,1.0,0,0,,
2023-06-14,182.64870479112247,183.66469685202284,181.30402416814704,183.22642517089844,57462900,0.0,0.0,181.7980712890625,178.29855651855468,81.16320929583483,179.61249203835004,176.1224967464923,3.4899952918577526,3.1782479538591417,1,1.0,0,0,,
2023-06-15,183.23641127991047,185.78633924469722,183.05711139554006,185.27833557128906,65433200,0.0,0.0,182.8817932128906,179.23950805664063,82.00596946579833,180.48416027418682,176.80070702981055,3.683453244376267,3.279289011962567,1,1.0,0,0,,
2023-06-16,185.99548959169113,186.25447660375428,183.54517456171465,184.19261169433594,101235600,0.0,0.0,183.6706756591797,180.0317128499349,74.98685093640694,181.05469126190206,177.3482555234791,3.706435738422954,3.3647183572546444,1,1.0,0,0,,
2023-06-20,183.68462630132845,185.36798111252855,183.68462630132845,184.28225708007812,49799100,0.0,0.0,183.91371459960936,180.6678670247396,72.39978743801387,181.55123984931376,177.86188526841238,3.68935458090138,3.429645601983992,1,1.0,0,0,,
2023-06-21,184.17269418441902,184.68069783880586,181.87178294607781,183.2364044189453,49515700,0.0,0.0,184.04320678710937,181.11012166341146,68.42397042184207,181.8104959369494,178.25999779808149,3.5504981388679084,3.4538161093607753,1,1.0,0,0,,
2023-06-22,183.01724851518037,186.31422591615433,182.94751657074053,186.26441955566406,51245300,0.0,0.0,184.6508056640625,181.75756327311197,68.76698536325586,182.4957149552132,178.85291792827277,3.6427970269404284,3.491612292876706,1,1.0,0,0,,
2023-06-23,184.8201339508181,186.8222220558245,184.28224955326726,185.9456787109375,53079300,0.0,0.0,184.78427429199218,182.1951680501302,66.03247265370504,183.02647860994003,179.37830761587756,3.6481709940624683,3.5229240331138585,1,1.0,0,0,,
2023-06-26,186.09510581331676,187.3103081578761,184.50139333556953,184.54124450683594,48088700,0.0,0.0,184.8540008544922,182.482036336263,65.88505983081436,183.25951951715479,179.76074738557818,3.498772131576601,3.518093652806407,1,1.0,0,0,,
2023-06-27,185.1587891232395,187.64895521247493,184.93965329148537,187.32025146484375,50730800,0.0,0.0,185.46159973144532,183.0451456705729,71.76586896420248,183.88424750910693,180.32071065070897,3.5635368583979528,3.5271822939247164,1,1.0,0,0,,
2023-06-28,187.19076964423513,189.15302186088743,186.86208107486328,188.50558471679688,51216800,0.0,0.0,186.51543579101562,183.71184590657552,78.39051541496201,184.59522246413616,180.92699761856733,3.6682248455688296,3.5553908042535394,1,1.0,0,0,,
2023-06-29,188.33624985342487,189.32236112966342,188.196801155663,188.84423828125,46347300,0.0,0.0,187.03139953613282,184.49342549641926,75.45151103069264,185.24891720523058,181.51345988987717,3.7354573153534147,3.5914041064735147,1,1.0,0,0,,
2023-06-30,190.87622407994112,193.71500442353334,190.50766914784688,193.20701599121094,85069600,0.0,0.0,188.4836669921875,185.38324483235678,79.96319469484267,186.4732400953814,182.3796492307167,4.093590864664719,3.691841458111756,1,1.0,0,0,,
2023-07-03,193.01777233768289,193.11738507089765,191.00571367714446,191.70297241210938,31458200,0.0,0.0,189.9160125732422,186.1468963623047,71.2605154396744,187.27781429795493,183.0702657626717,4.207548535283223,3.7949828735460494,1,1.0,0,0,,
2023-07-05,190.81646927169217,192.2209115045531,189.87019392492604,190.57740783691406,46920300,0.0,0.0,190.56744384765625,186.6475860595703,69.05901197713786,187.7854440731794,183.62635036076372,4.159093712415682,3.867805041319976,1,1.0,0,0,,
2023-07-06,189.09325926868843,191.26469212547062,188.45577732150596,191.05551147460938,45094300,0.0,0.0,191.07742919921876,187.21202392578124,68.82190454180285,188.2885313657071,184.17665859141894,4.111872774288145,3.91661858791361,1,1.0,0,0,,
2023-07-07,190.65708636446033,191.91212464308984,189.4916904202826,189.92994689941406,46778000,0.0,0.0,191.29457092285156,187.65892537434897,61.704251567999904,188.54105683243122,184.60282809571487,3.938228736716354,3.920940617674159,1,1.0,0,0,,
2023-07-10,188.5155401723345,189.24267965988435,186.30427132814685,187.86810302734375,59922200,0.0,0.0,190.22678833007814,187.83157653808593,58.81515106490898,188.43752547780238,184.84470031287256,3.5928251649298204,3.8553175271252913,1,1.0,0,0,,
2023-07-11,188.41593303150898,188.55538172633757,185.86600535534745,187.34017944335938,46638100,0.0,0.0,189.35422973632814,188.04141438802083,57.18299055907211,188.268703010965,185.02955061883455,3.2391523921304497,3.732084500126323,1,1.0,0,0,,
2023-07-12,188.93388677529288,190.9459453646829,187.7286548193661,189.02354431152344,60750200,0.0,0.0,189.04345703125,188.3575002034505,63.19856344439263,188.38483244182015,185.32540200347816,3.059430438341991,3.597553687769457,1,1.0,0,0,,
2023-07-13,189.75067611076886,190.437964456044,189.03350698515732,189.79051208496094,41342300,0.0,0.0,188.79045715332032,188.79444071451823,58.96662243227094,188.6010908484572,185.6561508984028,2.9449399500543905,3.4670309402264436,0,1.0,0,0,,
2023-07-14,189.48172886317428,190.4279890125226,188.884098073529,189.93992614746094,41573900,0.0,0.0,188.79245300292968,189.0394744873047,60.245339896187296,188.8070655098424,185.97346758351824,2.8335979263241597,3.340344337445987,0,1.0,0,0,,
2023-07-17,191.14513835905834,193.55563245070792,191.05549602969384,193.2269287109375,50520200,0.0,0.0,189.86421813964844,189.52489115397137,70.31685332461494,189.48704446385705,186.5107610003641,2.9762834634929334,3.2675321626553764,1,1.0,0,0,,
2023-07-18,192.58946161253755,193.5656025155189,191.66311187496166,192.96795654296875,48353800,0.0,0.0,190.98977355957032,190.0866719563802,64.97625668033756,190.022569399105,186.98907178129778,3.033497617807228,3.220725253685747,1,1.0,0,0,,
2023-07-19,192.34044756295265,197.45025838164847,191.89220547816066,194.33258056640625,80507300,0.0,0.0,192.05158081054688,190.55416056315104,65.30614862449158,190.68564804022827,187.5330353950095,3.152612645218767,3.207102731992351,1,1.0,0,0,,
2023-07-20,194.3226126676721,195.69718932129925,191.74280404280077,192.37033081054688,59581200,0.0,0.0,192.56754455566406,190.8118103027344,58.53427581673277,190.94483000489268,187.8913535739382,3.0534764309544755,3.176377471784776,1,1.0,0,0,,
2023-07-21,193.3365201768351,194.20309319712734,190.47779889134065,191.1850128173828,71917800,0.0,0.0,192.81656188964843,190.96786193847657,44.21655470517583,190.98178120681425,188.13532833271188,2.8464528741023685,3.1103925522482947,1,0.0,0,0,,
2023-07-24,192.64921352741987,194.14331318524302,191.49377281099908,191.99180603027344,45377800,0.0,0.0,192.5695373535156,190.88684794108073,50.86045837170674,191.13716964119257,188.42099334734607,2.7161762938465017,3.0315493005679364,1,1.0,0,0,,
2023-07-25,192.56953059268332,193.6751649715615,192.16113969625803,192.85838317871094,37283200,0.0,0.0,192.54762268066406,190.96387532552083,56.901706797271196,191.4019717238877,188.74968889041014,2.652282833477557,2.9556960071498604,1,1.0,0,0,,
2023-07-26,192.90820253361855,194.8704548084565,192.55958836829734,193.7349395751953,47471900,0.0,0.0,192.42809448242187,191.17437744140625,57.91644764069582,191.7608898548581,189.11896671891276,2.6419231359453477,2.892941432908958,1,1.0,0,0,,
2023-07-27,195.24895004091402,196.42430115804808,191.79259823897624,192.4599609375,47460200,0.0,0.0,192.4460205078125,191.26800740559895,57.40958056751952,191.86843925218764,189.36644777214144,2.5019914800462004,2.814751442336407,1,1.0,0,0,,
2023-07-28,193.90426683539943,195.85656389411233,193.37635279784942,195.05970764160156,48291400,0.0,0.0,193.22095947265626,191.60999145507813,70.41852630703366,192.3594036197898,189.78817072543478,2.5712328943550062,2.7660477327401267,1,1.0,0,0,,
2023-07-31,195.28879602456212,195.71711252394465,194.49193978290543,195.67726135253906,38824100,0.0,0.0,193.9580505371094,192.13060201009114,73.55092047810551,192.869843270982,190.22439966077584,2.6454436102061436,2.74192690823333,1,1.0,0,0,,
2023-08-01,195.46808764669953,195.95615048504968,194.5118571573249,194.84056091308594,35175100,0.0,0.0,194.35448608398437,192.63062744140626,67.25763869523806,193.17303060053644,190.56633753131734,2.606693069219091,2.7148801404304823,1,1.0,0,0,,
2023-08-02,194.27280966361195,194.41225837010515,191.0953701943192,191.82249450683594,50389300,0.0,0.0,193.9719970703125,192.81722412109374,55.31805794721558,192.9652558168902,190.65938619617057,2.305869620719619,2.63307803648831,1,1.0,0,0,,
2023-08-03,190.8164655019149,191.61330653789514,189.9399221238144,190.41802978515625,61235200,0.0,0.0,193.56361083984376,192.85905863444012,51.17414769086411,192.5733748889311,190.64150794350286,1.9318669454282542,2.492835818276299,1,1.0,0,0,,
2023-08-04,184.79026832517823,186.64295269320507,181.20442271003947,181.27415466308594,115799700,0.0,0.0,190.80650024414064,192.28134053548177,27.203698454650805,190.83503331572416,189.94762992273124,0.8874033929929226,2.171749333219624,0,0.0,0,1,,181.27415466308594
2023-08-07,181.41358099979874,182.40964741464634,176.6523847527286,178.146484375,97576100,0.0,0.0,187.30034484863282,191.2759775797526,24.520572092296092,188.88294886330505,189.07347099326967,-0.19052212996462004,1.6992950405827754,0,0.0,0,0,,
2023-08-08,178.98317500726142,179.56089534685594,176.88147428169586,179.09274291992188,67823000,0.0,0.0,184.15078125,190.35096333821613,23.4190198796194,187.37676333355378,188.3341578026513,-0.9573944690975225,1.1679571386467158,0,0.0,0,0,,
2023-08-09,180.15854085881242,180.21830241630204,176.31372360637374,177.4890899658203,60378500,0.0,0.0,181.2841003417969,189.22806396484376,23.715682400939627,185.85558281544095,187.53081944436752,-1.6752366289265694,0.5993183851320587,0,0.0,0,0,,
2023-08-10,178.774013458841,180.03902218573214,176.90141874996962,177.26995849609375,54686900,0.0,0.0,178.65448608398438,188.22137247721355,24.55372464893155,184.53471753554138,186.77075567042132,-2.236038134879948,0.0322470811296574,0,0.0,0,0,,
2023-08-11,176.86103401179025,178.15765692951192,176.09302281059547,177.32980346679688,51988100,0.24,0.0,177.86561584472656,187.29769185384114,22.43474369382679,183.426269217273,186.07142587756024,-2.645156660287256,-0.5032336671537253,0,0.0,0,0,,
2023-08-14,177.5093347104991,179.2248837934574,176.85103943509347,178.9954833984375,43675600,0.0,0.0,178.03541564941406,186.43127034505207,24.697363400647802,182.74460986052907,185.5472819902178,-2.8026721296887445,-0.9631213596607292,0,0.0,0,0,,
2023-08-15,178.41698331344688,179.01542111314353,176.5917183467517,176.9906768798828,43622600,0.0,0.0,177.61500244140626,185.37342325846353,20.647202133908536,181.85938940196812,184.91345938945224,-3.0540699874841266,-1.381311085225409,0,0.0,0,0,,
2023-08-16,176.6715088360585,178.077847523966,176.04313470320503,176.1129608154297,46964900,0.0,0.0,177.33977661132812,184.19862467447916,20.938839883225512,180.9753234655776,184.2615706061913,-3.2862471406137104,-1.7622982963030693,0,0.0,0,0,,
2023-08-17,176.68149345468237,177.05053088327483,173.03096327911956,173.54962158203125,66062900,0.0,0.0,176.59570922851563,182.93793538411458,11.710510233183484,179.83290779118585,183.46809290069797,-3.635185109512122,-2.13687565894488,0,0.0,0,0,,
2023-08-18,171.85401162617282,174.64676698593655,171.51489535472876,174.03834533691406,61114200,0.0,0.0,175.93741760253906,181.53651123046876,11.303701957342952,178.9414366443748,182.76959308115843,-3.828156436783644,-2.4751318145126326,0,0.0,0,0,,
2023-08-21,174.61684598938066,175.6740997889724,173.29028681200668,175.3848419189453,46311900,0.0,0.0,175.2152893066406,180.18368326822917,15.830864319281048,178.39426822507795,182.22257447655005,-3.8283062514720996,-2.745766701904526,0,0.0,0,0,,
2023-08-22,176.60168210151676,177.22007237656354,175.79378120171899,176.771240234375,42084200,0.0,0.0,175.17140197753906,178.97906188964845,21.95912236285001,178.14457161112367,181.81877194009263,-3.674200328968965,-2.931453427317414,0,0.0,0,0,,
2023-08-23,178.05792305417845,181.08007898396926,177.86841241513326,180.65118408203125,52722800,0.0,0.0,176.07904663085938,178.23430786132812,33.34072496267747,178.5302042989556,181.73228395060661,-3.202079651651019,-2.9855786721841353,0,0.0,0,0,,
2023-08-24,180.2023353282038,180.63123019068544,175.55439404818648,175.92344665527344,54945800,0.0,0.0,176.5538116455078,177.26800231933595,39.254484346156964,178.12916466146604,181.30199970650787,-3.172835045041836,-3.023029946755676,0,0.0,0,0,,
